handle,socialAccountId,externalButterflyId,externalPageId,,,,,
,,,,,thefableists,196819134,602072156,895105395
,,,,,tatiana_tomcat,192342018,1252251660,1377532594
,,,,,vampricyoda,8174719406,1065325798,504481961
,,,,,revenvert,265116579,266928804,1762474198
,,,,,msc_bwss,317087294,2121143979,1051782501
,,,,,helenwithasmile,3189761103,1973996404,738035626
,,,,,ademployability,4000088566,1260829030,1838110362
,,,,,christinebygrave,4026069179,708888128,1496802361
,,,,,blue_patch,1521013295,1345495570,1051779634
,,,,,rachelmtravis,1089840242,405717105,897126047
,,,,,levinsources,2141282891,816998668,893722381
,,,,,redpointtailor,524825895,1784055088,1645354925
,,,,,awallacemsc,338909997,1631309777,688814104
,,,,,quibellpaul,3413546360,1336657529,1310085460
,,,,,annapmzn,192396106,687384954,788221069
,,,,,profjohanna,11550931061,678013405,1391971501
,,,,,annageorgeothitis,4157810418,803386124,1679879080
,,,,,strangebeasttv,497097223,2103872645,1583172551
,,,,,magpiespeacocks,506560285,1300202825,2011325196
,,,,,rethreadedinc,185423314,445439848,1108847793
,,,,,meganstaunton,175371811,271662312,1098413398
,,,,,mamasclubhouse,221583932,958487774,112582956
,,,,,ccchangemakers,3477566894,1533860787,1556884790
,,,,,ruthmaryjewellery,790372490,497266045,92118916
,,,,,ships_mate1917,1818325342,1458652577,1953801720
,,,,,iamlauramadden,610973790,2070320860,1862127427
,,,,,southeastbymidwest,15528612,1364251546,1175528165
,,,,,bertvanson,5721776689,502165612,1282301814
,,,,,edendiodati,1945760040,1296475236,964639616
,,,,,heatherpfingsten,312644306,1109915417,808418096
,,,,,lordlouvintage,1999575114,317648885,20554795
,,,,,thehouseofup,1480477258,991733016,499738168
,,,,,rainbowsugarcraft,1333970471,1580426768,2023634267
,,,,,veeprettyuk,487960764,471031942,1788132322
,,,,,imaginegoods,281071650,1449298286,1686494681
,,,,,shana.dubois,22198473162,410918835,138315766
,,,,,ritacolson,214722093,1835184996,2129393591
,,,,,mitscoots,222497863,2090021696,1438340196
,,,,,biomaresme,6005887769,1765593162,1251050143
,,,,,beyoutifulhope,1402320900,231978993,1642009789
,,,,,senscotinsta,5373598645,1793943362,1458133671
,,,,,statebags,222650877,122905222,1599028185
,,,,,be_vibrantlife,41358911,2108094250,1574277538
,,,,,dreamchest,1663414342,914563766,51701747
,,,,,encircled_,936337,1108753973,1011359867
,,,,,raisingwhasians,645238070,1441282627,1894667441
,,,,,industriall_gu,1581411150,866440853,1277126479
,,,,,ameliajhoskins,4993325060,2110574776,1670198144
,,,,,purseandclutch,7077152,1336816958,2024644540
,,,,,rhodacrouchend,3063515721,71859030,1957553992
,,,,,erinniimi,498757297,547994994,2063826716
,,,,,georgina_wp,202675898,1239907454,1001027173
,,,,,karenfitton,3629430153,1854149197,627546425
,,,,,simonettalein,400177670,1508897060,626552509
,,,,,screenstretch,3070388189,1587362779,406624664
,,,,,dblankstyle,22454554,632130689,1094706454
,,,,,perfimperfct,32612306,757144478,1004043620
,,,,,mummyadventure,35030404,1077461,1679601762
,,,,,bridgeandstitch,2234308339,754476259,340310370
,,,,,davinarivers3377,4065685811,1427221572,764335889
,,,,,wear.panda,4655427837,1722655608,691936192
,,,,,dandestyles,3423868566,283636243,816457316
,,,,,indxintimateapparel,4205347199,927443491,2011183324
,,,,,sallynabolsi,22429998,388985023,2008024628
,,,,,k.i.m.b.e.r.l.y.m.a.y,4329255860,345740759,157546535
,,,,,koru_swimwear,174156962,1983590423,1013992408
,,,,,clara._.picard,8881519042,472626215,263713393
,,,,,sustainablealliance,1334504909,476840582,221982457
,,,,,alexandrapain,3635126616,599033288,1987951772
,,,,,lisawatso,1317669185,1322893694,600730834
,,,,,micsjwl,3198101411,842191071,1066190512
,,,,,secretsauceconference,,1316879984,841574709
,,,,,bhumi_organic_cotton,1374633316,92146145,394050256
,,,,,witchmountain,144915576,348707126,207895038
,,,,,misfitsmedia,1904899922,958341710,1641400570
,,,,,ceotiatf,1901638158,2111429887,136239825
,,,,,pulpart.co.uk,5676948185,2080677574,2037698069
,,,,,dothedaniel,6134228,1316950041,1871509040
,,,,,friendshipveganshoes,3433922879,588253079,1360834524
,,,,,indxwomenswearandfootwear,4209677174,1350430320,25665940
,,,,,po_zu,407391998,13351570,80373754
,,,,,frombabieswithlove,1421283505,84529186,1224911171
,,,,,bigboytumbleweed,3255811127,726519582,1720547981
,,,,,thedorothydays,284968290,1219838765,1739991919
,,,,,verilymag,47456463,454353375,1348254605
,,,,,kaleider,6772793810,642037401,235828214
,,,,,izy.dixon,2203609331,743260776,1211828781
,,,,,ethicalpets,3423834342,1517890192,1779004213
,,,,,matatraders,246691809,878842966,1608262707
,,,,,elanaloo,11563602,1121877844,1222199134
,,,,,madeforfreedom,1387904322,1961200750,1022350325
,,,,,ucanzippersusa,1428929277,147209505,595491186
,,,,,londonorganic,212113434,1998918119,410711384
,,,,,francella.quiros,,787177445,1830691634
,,,,,mancmade,1752654761,317746492,1981781575
,,,,,solenn_c,197284730,1029678485,183518077
,,,,,rebeccasroom,2037821375,1236716969,1709621268
,,,,,designbywendy,1626898174,685865920,1394037458
,,,,,sifrimania,1116725258,374213343,1998781580
